,Materials deformation,Topological materials deformation,Molecular dynamics
DPO,15.108 ± 17.706,7.183 ± 0.908,1780.812 ± 0.395
TRPO,14.558 ± 15.022,7.422 ± 0.919,1842.032 ± 0.280
PPO,15.565 ± 25.724,7.391 ± 0.899,1842.024 ± 0.285
SAC,16.159 ± 35.383,7.153 ± 0.914,1099.944 ± 219.568
DDPG,15.037 ± 17.222,7.223 ± 1.105,81.007 ± 0.006
CrossQ,15.388 ± 19.239,7.701 ± 0.846,473.610 ± 434.832
TQC,14.939 ± 15.735,7.287 ± 0.894,72.035 ± 0.006
S-TRPO,15.289 ± 17.230,6.974 ± 1.009,1841.956 ± 0.310
S-PPO,14.934 ± 15.519,7.242 ± 0.930,1842.029 ± 0.279
S-SAC,15.578 ± 24.315,7.456 ± 0.947,104.333 ± 60.799
S-DDPG,15.187 ± 22.364,6.722 ± 1.069,92.320 ± 0.011
S-CrossQ,15.195 ± 25.169,6.869 ± 0.982,1657.196 ± 1337.184
S-TQC,15.228 ± 16.680,7.002 ± 0.971,191.279 ± 90.721
